dutta-compute-01                                                                                    gpu:nvidia_h100_nvl:2(S:12-23),shard:nvidia_h100_nvl:48(S:12-23)                                    gpu:nvidia_h100_nvl:1(IDX:0),shard:nvidia_h100_nvl:0(0/24,0/24)                                     98/286/0/384                                                                                        1516436                                                                                             1547600                                                                                             
awang-compute-01                                                                                    gpu:nvidia_h200_nvl:4(S:8-15)                                                                       gpu:nvidia_h200_nvl:4(IDX:0-3)                                                                      20/236/0/256                                                                                        32576                                                                                               2321620                                                                                             
bala-compute-01                                                                                     gpu:nvidia_geforce_rtx_2080_ti:4(S:0-1)                                                             gpu:nvidia_geforce_rtx_2080_ti:4(IDX:0-3)                                                           8/12/0/20                                                                                           112000                                                                                              128525                                                                                              
bala-compute-02                                                                                     gpu:nvidia_rtx_a6000:8(S:0-15)                                                                      gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     72/184/0/256                                                                                        470336                                                                                              1031800                                                                                             
barcheck-compute-01                                                                                 gpu:nvidia_rtx_a6000:4(S:0-15)                                                                      gpu:nvidia_rtx_a6000:4(IDX:0-3)                                                                     32/224/0/256                                                                                        414720                                                                                              1547780                                                                                             
campbell-compute-01                                                                                 gpu:nvidia_geforce_rtx_3090:4(S:0-1)                                                                gpu:nvidia_geforce_rtx_3090:4(IDX:0-3)                                                              21/3/0/24                                                                                           106496                                                                                              257500                                                                                              
cliprelabs-cpu-01                                                                                   (null)                                                                                              (null)                                                                                              10/14/0/24                                                                                          120000                                                                                              257300                                                                                              
coecis-compute-03                                                                                   gpu:nvidia_a40:2(S:0-1)                                                                             gpu:nvidia_a40:1(IDX:0)                                                                             8/16/0/24                                                                                           8000                                                                                                257570                                                                                              
culbertson-compute-01                                                                               gpu:nvidia_rtx_6000_ada_generation:4(S:0-1)                                                         gpu:nvidia_rtx_6000_ada_generation:4(IDX:0-3)                                                       16/112/0/128                                                                                        32768                                                                                               1031730                                                                                             
davis-compute-01                                                                                    gpu:nvidia_rtx_a6000:4(S:0)                                                                         gpu:nvidia_rtx_a6000:4(IDX:0-3)                                                                     20/16/0/36                                                                                          152384                                                                                              257500                                                                                              
davis-compute-02                                                                                    gpu:nvidia_rtx_a5000:8(S:0-1)                                                                       gpu:nvidia_rtx_a5000:8(IDX:0-7)                                                                     36/28/0/64                                                                                          157344                                                                                              515600                                                                                              
ellis-compute-01                                                                                    gpu:nvidia_geforce_rtx_3090:5(S:0)                                                                  gpu:nvidia_geforce_rtx_3090:5(IDX:0-4)                                                              28/28/0/56                                                                                          240960                                                                                              257500                                                                                              
ellis-compute-02                                                                                    gpu:nvidia_rtx_a6000:8(S:0-1)                                                                       gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     56/24/0/80                                                                                          516416                                                                                              1031600                                                                                             
elor-compute-01                                                                                     gpu:nvidia_rtx_a6000:8(S:0-1)                                                                       gpu:nvidia_rtx_a6000:7(IDX:0-4,6-7)                                                                 36/28/0/64                                                                                          872768                                                                                              1031700                                                                                             
